,Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,type,Survived
929,3,25.0,0,0,9.5,0,1,0,0,1,2,
930,3,32.0,0,0,56.4958,0,1,0,0,1,2,
931,3,39.0,0,1,13.4167,0,1,1,0,0,2,
932,1,48.0,0,0,26.55,0,1,0,0,1,2,
933,3,41.0,0,0,7.85,0,1,0,0,1,2,
934,2,30.0,0,0,13.0,1,0,0,0,1,2,
935,1,45.0,1,0,52.5542,1,0,0,0,1,2,
936,3,25.0,0,0,7.925,0,1,0,0,1,2,
937,1,45.0,0,0,29.7,0,1,1,0,0,2,
938,3,21.0,0,0,7.75,0,1,0,1,0,2,
939,1,60.0,0,0,76.2917,1,0,1,0,0,2,
940,3,36.0,0,2,15.9,1,0,0,0,1,2,
941,1,24.0,1,0,60.0,0,1,0,0,1,2,
942,2,27.0,0,0,15.0333,0,1,1,0,0,2,
943,2,20.0,2,1,23.0,1,0,0,0,1,2,
944,1,28.0,3,2,263.0,1,0,0,0,1,2,
945,2,23.0,0,0,15.5792,0,1,1,0,0,2,
946,3,10.0,4,1,29.125,0,1,0,1,0,2,
947,3,35.0,0,0,7.8958,0,1,0,0,1,2,
948,3,25.0,0,0,7.65,0,1,0,0,1,2,
949,3,24.0,1,0,16.1,0,1,0,0,1,2,
950,1,36.0,0,0,262.375,1,0,1,0,0,2,
951,3,17.0,0,0,7.8958,0,1,0,0,1,2,
952,2,32.0,0,0,13.5,0,1,0,0,1,2,
953,3,18.0,0,0,7.75,0,1,0,0,1,2,
954,3,22.0,0,0,7.725,1,0,0,1,0,2,
955,1,13.0,2,2,262.375,0,1,1,0,0,2,
956,2,31.0,0,0,21.0,1,0,0,0,1,2,
957,3,18.0,0,0,7.8792,1,0,0,1,0,2,
958,1,47.0,0,0,42.4,0,1,0,0,1,2,
959,1,31.0,0,0,28.5375,0,1,1,0,0,2,
960,1,60.0,1,4,263.0,1,0,0,0,1,2,
961,3,24.0,0,0,7.75,1,0,0,1,0,2,
962,3,21.0,0,0,7.8958,0,1,0,0,1,2,
963,3,29.0,0,0,7.925,1,0,0,0,1,2,
964,1,28.5,0,0,27.7208,0,1,1,0,0,2,
965,1,35.0,0,0,211.5,1,0,1,0,0,2,
966,1,32.5,0,0,211.5,0,1,1,0,0,2,
967,3,16.0,0,0,8.05,0,1,0,0,1,2,
968,1,55.0,2,0,25.7,1,0,0,0,1,2,
969,2,30.0,0,0,13.0,0,1,0,0,1,2,
970,3,24.0,0,0,7.75,1,0,0,1,0,2,
971,3,6.0,1,1,15.2458,0,1,1,0,0,2,
972,1,67.0,1,0,221.7792,0,1,0,0,1,2,
973,1,49.0,0,0,26.0,0,1,0,0,1,2,
974,3,19.0,0,0,7.8958,0,1,0,0,1,2,
975,2,19.0,0,0,10.7083,0,1,0,1,0,2,
976,3,6.0,1,0,14.4542,0,1,1,0,0,2,
977,3,27.0,0,0,7.8792,1,0,0,1,0,2,
978,3,18.0,0,0,8.05,1,0,0,0,1,2,
979,3,24.0,0,0,7.75,1,0,0,1,0,2,
980,2,2.0,1,1,23.0,0,1,0,0,1,2,
981,3,22.0,1,0,13.9,1,0,0,0,1,2,
982,3,26.0,0,0,7.775,0,1,0,0,1,2,
983,1,27.0,1,2,52.0,1,0,0,0,1,2,
984,3,16.0,0,0,8.05,0,1,0,0,1,2,
985,1,25.0,0,0,26.0,0,1,1,0,0,2,
986,3,25.0,0,0,7.7958,0,1,0,0,1,2,
987,1,76.0,1,0,78.85,1,0,0,0,1,2,
988,3,29.0,0,0,7.925,0,1,0,0,1,2,
989,3,20.0,0,0,7.8542,1,0,0,0,1,2,
990,3,33.0,0,0,8.05,0,1,0,0,1,2,
991,1,43.0,1,0,55.4417,1,0,1,0,0,2,
992,2,27.0,1,0,26.0,0,1,0,0,1,2,
993,3,21.0,0,0,7.75,0,1,0,1,0,2,
994,3,26.0,0,0,7.775,0,1,0,0,1,2,
995,3,16.0,1,1,8.5167,1,0,1,0,0,2,
996,3,28.0,0,0,22.525,0,1,0,0,1,2,
997,3,21.0,0,0,7.8208,0,1,0,1,0,2,
998,3,21.0,0,0,7.75,0,1,0,1,0,2,
999,3,17.0,0,0,8.7125,0,1,0,0,1,2,
1000,2,18.5,0,0,13.0,0,1,0,0,1,2,
1001,2,41.0,0,0,15.0458,0,1,1,0,0,2,
1002,3,24.0,0,0,7.7792,1,0,0,1,0,2,
1003,1,36.0,0,0,31.6792,1,0,1,0,0,2,
1004,3,18.5,0,0,7.2833,1,0,0,1,0,2,
1005,1,63.0,1,0,221.7792,1,0,0,0,1,2,
1006,3,18.0,1,0,14.4542,0,1,1,0,0,2,
1007,3,22.0,0,0,6.4375,0,1,1,0,0,2,
1008,3,1.0,1,1,16.7,1,0,0,0,1,2,
1009,1,36.0,0,0,75.2417,0,1,1,0,0,2,
1010,2,29.0,1,0,26.0,1,0,0,0,1,2,
1011,2,12.0,0,0,15.75,1,0,0,0,1,2,
1012,3,21.0,1,0,7.75,0,1,0,1,0,2,
1013,1,35.0,1,0,57.75,1,0,1,0,0,2,
1014,3,28.0,0,0,7.25,0,1,0,0,1,2,
1015,3,21.0,0,0,7.75,0,1,0,1,0,2,
1016,3,17.0,0,1,16.1,1,0,0,0,1,2,
1017,3,22.0,0,0,7.7958,0,1,0,0,1,2,
1018,3,20.0,2,0,23.25,1,0,0,1,0,2,
1019,2,42.0,0,0,13.0,0,1,0,0,1,2,
1020,3,24.0,0,0,8.05,0,1,0,0,1,2,
1021,3,32.0,0,0,8.05,0,1,0,0,1,2,
1022,1,53.0,0,0,28.5,0,1,1,0,0,2,
1023,3,7.0,0,4,25.4667,1,0,0,0,1,2,
1024,3,22.0,1,0,6.4375,0,1,1,0,0,2,
1025,3,43.0,0,0,7.8958,0,1,0,0,1,2,
1026,3,24.0,0,0,7.8542,0,1,0,0,1,2,
1027,3,26.5,0,0,7.225,0,1,1,0,0,2,
1028,2,26.0,0,0,13.0,0,1,0,0,1,2,
1029,3,23.0,0,0,8.05,1,0,0,0,1,2,
1030,3,40.0,1,6,46.9,0,1,0,0,1,2,
1031,3,10.0,5,2,46.9,1,0,0,0,1,2,
1032,1,33.0,0,0,151.55,1,0,0,0,1,2,
1033,1,61.0,1,3,262.375,0,1,1,0,0,2,
1034,2,28.0,0,0,26.0,0,1,0,0,1,2,
1035,1,42.0,0,0,26.55,0,1,0,0,1,2,
1036,3,31.0,3,0,18.0,0,1,0,0,1,2,
1037,1,31.0,0,0,51.8625,0,1,0,0,1,2,
1038,3,22.0,0,0,8.05,0,1,0,0,1,2,
1039,1,48.0,0,0,26.55,0,1,0,0,1,2,
1040,2,30.0,1,1,26.0,0,1,0,0,1,2,
1041,1,23.0,0,1,83.1583,1,0,1,0,0,2,
1042,3,18.0,0,0,7.8958,0,1,1,0,0,2,
1043,3,60.5,0,0,33.73391704105345,0,1,0,0,1,2,
1044,3,36.0,0,2,12.1833,1,0,0,0,1,2,
1045,3,13.0,4,2,31.3875,0,1,0,0,1,2,
1046,3,24.0,0,0,7.55,0,1,0,0,1,2,
1047,1,29.0,0,0,221.7792,1,0,0,0,1,2,
1048,3,23.0,0,0,7.8542,1,0,0,0,1,2,
1049,1,42.0,0,0,26.55,0,1,0,0,1,2,
1050,3,26.0,0,2,13.775,1,0,0,0,1,2,
1051,3,16.0,0,0,7.7333,1,0,0,1,0,2,
1052,3,7.0,1,1,15.2458,0,1,1,0,0,2,
1053,2,26.0,0,0,13.5,1,0,0,0,1,2,
1054,3,23.0,0,0,7.0,0,1,0,0,1,2,
1055,2,41.0,0,0,13.0,0,1,0,0,1,2,
1056,3,26.0,1,1,22.025,1,0,0,0,1,2,
1057,1,48.0,0,0,50.4958,0,1,1,0,0,2,
1058,3,18.0,2,2,34.375,0,1,0,0,1,2,
1059,1,33.0,0,0,27.7208,1,0,1,0,0,2,
1060,3,22.0,0,0,8.9625,1,0,0,0,1,2,
1061,3,24.0,0,0,7.55,0,1,0,0,1,2,
1062,3,27.0,0,0,7.225,0,1,1,0,0,2,
1063,3,23.0,1,0,13.9,0,1,0,0,1,2,
1064,3,18.0,0,0,7.2292,0,1,1,0,0,2,
1065,3,40.0,1,5,31.3875,0,1,0,0,1,2,
1066,2,15.0,0,2,39.0,1,0,0,0,1,2,
1067,2,20.0,0,0,36.75,1,0,0,0,1,2,
1068,1,54.0,1,0,55.4417,0,1,1,0,0,2,
1069,2,36.0,0,3,39.0,1,0,0,0,1,2,
1070,1,64.0,0,2,83.1583,1,0,1,0,0,2,
1071,2,30.0,0,0,13.0,0,1,0,0,1,2,
1072,1,37.0,1,1,83.1583,0,1,1,0,0,2,
1073,1,18.0,1,0,53.1,1,0,0,0,1,2,
1074,3,21.0,0,0,7.75,0,1,0,1,0,2,
1075,1,27.0,1,1,247.5208,1,0,1,0,0,2,
1076,2,40.0,0,0,16.0,0,1,0,0,1,2,
1077,2,21.0,0,1,21.0,1,0,0,0,1,2,
1078,3,17.0,2,0,8.05,0,1,0,0,1,2,
1079,3,14.0,8,2,69.55,1,0,0,0,1,2,
1080,2,40.0,0,0,13.0,0,1,0,0,1,2,
1081,2,34.0,1,0,26.0,0,1,0,0,1,2,
1082,1,30.0,0,0,26.0,0,1,0,0,1,2,
1083,3,11.5,1,1,14.5,0,1,0,0,1,2,
1084,2,61.0,0,0,12.35,0,1,0,1,0,2,
1085,2,8.0,0,2,32.5,0,1,0,0,1,2,
1086,3,33.0,0,0,7.8542,0,1,0,0,1,2,
1087,1,6.0,0,2,134.5,0,1,1,0,0,2,
1088,3,18.0,0,0,7.775,1,0,0,0,1,2,
1089,2,23.0,0,0,10.5,0,1,0,0,1,2,
1090,3,23.0,0,0,8.1125,1,0,0,0,1,2,
1091,3,12.0,0,0,15.5,1,0,0,1,0,2,
1092,3,0.33,0,2,14.4,0,1,0,0,1,2,
1093,1,47.0,1,0,227.525,0,1,1,0,0,2,
1094,2,8.0,1,1,26.0,1,0,0,0,1,2,
1095,2,25.0,0,0,10.5,0,1,0,0,1,2,
1096,1,25.0,0,0,25.7417,0,1,1,0,0,2,
1097,3,35.0,0,0,7.75,1,0,0,1,0,2,
1098,2,24.0,0,0,10.5,0,1,0,0,1,2,
1099,1,33.0,0,0,27.7208,1,0,1,0,0,2,
1100,3,25.0,0,0,7.8958,0,1,0,0,1,2,
1101,3,32.0,0,0,22.525,0,1,0,0,1,2,
1102,3,25.0,0,0,7.05,0,1,0,0,1,2,
1103,2,17.0,0,0,73.5,0,1,0,0,1,2,
1104,2,60.0,1,0,26.0,1,0,0,0,1,2,
1105,3,38.0,4,2,7.775,1,0,0,0,1,2,
1106,1,42.0,0,0,42.5,0,1,0,0,1,2,
1107,3,18.0,0,0,7.8792,1,0,0,1,0,2,
1108,1,57.0,1,1,164.8667,0,1,0,0,1,2,
1109,1,50.0,1,1,211.5,1,0,1,0,0,2,
1110,3,16.0,0,0,8.05,0,1,0,0,1,2,
1111,2,30.0,1,0,13.8583,1,0,1,0,0,2,
1112,3,21.0,0,0,8.05,0,1,0,0,1,2,
1113,2,22.0,0,0,10.5,1,0,0,0,1,2,
1114,3,21.0,0,0,7.7958,0,1,0,0,1,2,
1115,1,53.0,0,0,27.4458,1,0,1,0,0,2,
1116,3,1.0,0,2,15.2458,1,0,1,0,0,2,
1117,3,23.0,0,0,7.7958,0,1,0,0,1,2,
1118,3,24.0,0,0,7.75,1,0,0,1,0,2,
1119,3,40.5,0,0,15.1,0,1,0,0,1,2,
1120,2,36.0,0,0,13.0,0,1,0,0,1,2,
1121,2,14.0,0,0,65.0,0,1,0,0,1,2,
1122,1,21.0,0,0,26.55,1,0,0,0,1,2,
1123,3,21.0,1,0,6.4958,0,1,0,0,1,2,
1124,3,21.0,0,0,7.8792,0,1,0,1,0,2,
1125,1,39.0,1,0,71.2833,0,1,1,0,0,2,
1126,3,20.0,0,0,7.8542,0,1,0,0,1,2,
1127,1,64.0,1,0,75.25,0,1,1,0,0,2,
1128,3,20.0,0,0,7.225,0,1,1,0,0,2,
1129,2,18.0,1,1,13.0,1,0,0,0,1,2,
1130,1,48.0,1,0,106.425,1,0,1,0,0,2,
1131,1,55.0,0,0,27.7208,1,0,1,0,0,2,
1132,2,45.0,0,2,30.0,1,0,0,0,1,2,
1133,1,45.0,1,1,134.5,0,1,1,0,0,2,
1134,3,26.0,0,0,7.8875,0,1,0,0,1,2,
1135,3,2.0,1,2,23.45,0,1,0,0,1,2,
1136,1,41.0,1,0,51.8625,0,1,0,0,1,2,
1137,2,22.0,0,0,21.0,1,0,0,0,1,2,
1138,2,42.0,1,1,32.5,0,1,0,0,1,2,
1139,2,29.0,1,0,26.0,1,0,0,0,1,2,
1140,3,14.0,1,0,14.4542,1,0,1,0,0,2,
1141,2,0.92,1,2,27.75,1,0,0,0,1,2,
1142,3,20.0,0,0,7.925,0,1,0,0,1,2,
1143,1,27.0,1,0,136.7792,0,1,1,0,0,2,
1144,3,24.0,0,0,9.325,0,1,0,0,1,2,
1145,3,32.5,0,0,9.5,0,1,0,0,1,2,
1146,3,24.0,0,0,7.55,0,1,0,0,1,2,
1147,3,21.0,0,0,7.75,0,1,0,1,0,2,
1148,3,28.0,0,0,8.05,0,1,0,0,1,2,
1149,2,19.0,0,0,13.0,1,0,0,0,1,2,
1150,3,21.0,0,0,7.775,0,1,0,0,1,2,
1151,3,36.5,1,0,17.4,0,1,0,0,1,2,
1152,3,21.0,0,0,7.8542,0,1,0,0,1,2,
1153,2,29.0,0,2,23.0,1,0,0,0,1,2,
1154,3,1.0,1,1,12.1833,1,0,0,0,1,2,
1155,2,30.0,0,0,12.7375,0,1,1,0,0,2,
1156,3,19.0,0,0,7.8958,0,1,0,0,1,2,
1157,1,38.0,0,0,33.73391704105345,0,1,0,0,1,2,
1158,3,24.0,0,0,7.55,0,1,0,0,1,2,
1159,3,23.0,0,0,8.05,1,0,0,0,1,2,
1160,3,17.0,0,0,8.6625,0,1,0,0,1,2,
1161,1,46.0,0,0,75.2417,0,1,1,0,0,2,
1162,3,21.0,0,0,7.75,0,1,0,1,0,2,
1163,1,26.0,1,0,136.7792,1,0,1,0,0,2,
1164,3,19.0,1,0,15.5,1,0,0,1,0,2,
1165,3,22.0,0,0,7.225,0,1,1,0,0,2,
1166,2,20.0,1,0,26.0,1,0,0,0,1,2,
1167,2,28.0,0,0,10.5,0,1,0,0,1,2,
1168,2,40.0,1,0,26.0,0,1,0,0,1,2,
1169,2,30.0,1,0,21.0,0,1,0,0,1,2,
1170,2,22.0,0,0,10.5,0,1,0,0,1,2,
1171,3,23.0,0,0,8.6625,1,0,0,0,1,2,
1172,3,0.75,1,1,13.775,0,1,0,0,1,2,
1173,3,24.0,0,0,7.75,1,0,0,1,0,2,
1174,3,9.0,1,1,15.2458,1,0,1,0,0,2,
1175,3,2.0,1,1,20.2125,1,0,0,0,1,2,
1176,3,36.0,0,0,7.25,0,1,0,0,1,2,
1177,3,20.0,0,0,7.25,0,1,0,0,1,2,
1178,1,24.0,1,0,82.2667,0,1,0,0,1,2,
1179,3,18.0,0,0,7.2292,0,1,1,0,0,2,
1180,3,16.0,0,0,8.05,0,1,0,0,1,2,
1181,1,16.0,0,0,39.6,0,1,0,0,1,2,
1182,3,30.0,0,0,6.95,1,0,0,1,0,2,
1183,3,18.0,0,0,7.2292,0,1,1,0,0,2,
1184,1,53.0,1,1,81.8583,0,1,0,0,1,2,
1185,3,36.0,0,0,9.5,0,1,0,0,1,2,
1186,3,26.0,0,0,7.8958,0,1,0,0,1,2,
1187,2,1.0,1,2,41.5792,1,0,1,0,0,2,
1188,3,2.0,2,0,21.6792,0,1,1,0,0,2,
1189,1,30.0,0,0,45.5,0,1,0,0,1,2,
1190,3,29.0,0,0,7.8542,0,1,0,0,1,2,
1191,3,32.0,0,0,7.775,0,1,0,0,1,2,
1192,2,20.0,0,0,15.0458,0,1,1,0,0,2,
1193,2,43.0,0,1,21.0,0,1,0,0,1,2,
1194,3,24.0,0,0,8.6625,0,1,0,0,1,2,
1195,3,24.0,0,0,7.75,1,0,0,1,0,2,
1196,1,64.0,1,1,26.55,1,0,0,0,1,2,
1197,1,30.0,1,2,151.55,0,1,0,0,1,2,
1198,3,0.83,0,1,9.35,0,1,0,0,1,2,
1199,1,55.0,1,1,93.5,0,1,0,0,1,2,
1200,3,45.0,1,0,14.1083,1,0,0,0,1,2,
1201,3,18.0,0,0,8.6625,0,1,0,0,1,2,
1202,3,22.0,0,0,7.225,0,1,1,0,0,2,
1203,3,22.0,0,0,7.575,0,1,0,0,1,2,
1204,3,37.0,0,0,7.75,1,0,0,1,0,2,
1205,1,55.0,0,0,135.6333,1,0,1,0,0,2,
1206,3,17.0,0,0,7.7333,1,0,0,1,0,2,
1207,1,57.0,1,0,146.5208,0,1,1,0,0,2,
1208,2,19.0,0,0,10.5,0,1,0,0,1,2,
1209,3,27.0,0,0,7.8542,0,1,0,0,1,2,
1210,2,22.0,2,0,31.5,0,1,0,0,1,2,
1211,3,26.0,0,0,7.775,0,1,0,0,1,2,
1212,3,25.0,0,0,7.2292,0,1,1,0,0,2,
1213,2,26.0,0,0,13.0,0,1,0,0,1,2,
1214,1,33.0,0,0,26.55,0,1,0,0,1,2,
1215,1,39.0,0,0,211.3375,1,0,0,0,1,2,
1216,3,23.0,0,0,7.05,0,1,0,0,1,2,
1217,2,12.0,2,1,39.0,1,0,0,0,1,2,
1218,1,46.0,0,0,79.2,0,1,1,0,0,2,
1219,2,29.0,1,0,26.0,0,1,0,0,1,2,
1220,2,21.0,0,0,13.0,0,1,0,0,1,2,
1221,2,48.0,0,2,36.75,1,0,0,0,1,2,
1222,1,39.0,0,0,29.7,0,1,1,0,0,2,
1223,3,22.0,0,0,7.225,0,1,1,0,0,2,
1224,3,19.0,1,1,15.7417,1,0,1,0,0,2,
1225,3,27.0,0,0,7.8958,0,1,0,0,1,2,
1226,1,30.0,0,0,26.0,0,1,0,0,1,2,
1227,2,32.0,0,0,13.0,0,1,0,0,1,2,
1228,3,39.0,0,2,7.2292,0,1,1,0,0,2,
1229,2,25.0,0,0,31.5,0,1,0,0,1,2,
1230,3,18.0,0,0,7.2292,0,1,1,0,0,2,
1231,2,18.0,0,0,10.5,0,1,0,0,1,2,
1232,3,32.0,0,0,7.5792,0,1,0,0,1,2,
1233,3,24.0,1,9,69.55,0,1,0,0,1,2,
1234,1,58.0,0,1,512.3292,1,0,1,0,0,2,
1235,3,0.0,1,1,14.5,0,1,0,0,1,2,
1236,3,16.0,0,0,7.65,1,0,0,0,1,2,
1237,2,26.0,0,0,13.0,0,1,0,0,1,2,
1238,3,38.0,0,0,7.2292,1,0,1,0,0,2,
1239,2,24.0,0,0,13.5,0,1,0,0,1,2,
1240,2,31.0,0,0,21.0,1,0,0,0,1,2,
1241,1,45.0,0,1,63.3583,1,0,1,0,0,2,
1242,2,25.0,0,0,10.5,0,1,0,0,1,2,
1243,2,18.0,0,0,73.5,0,1,0,0,1,2,
1244,2,49.0,1,2,65.0,0,1,0,0,1,2,
1245,3,0.17,1,2,20.575,1,0,0,0,1,2,
1246,1,50.0,0,0,26.0,0,1,0,0,1,2,
1247,1,59.0,2,0,51.4792,1,0,0,0,1,2,
1248,3,26.0,0,0,7.8792,0,1,0,0,1,2,
1249,3,21.0,0,0,7.75,0,1,0,1,0,2,
1250,3,30.0,1,0,15.55,1,0,0,0,1,2,
1251,3,14.5,8,2,69.55,0,1,0,0,1,2,
1252,2,24.0,1,1,37.0042,1,0,1,0,0,2,
1253,2,31.0,0,0,21.0,1,0,0,0,1,2,
1254,3,27.0,0,0,8.6625,0,1,0,0,1,2,
1255,1,25.0,1,0,55.4417,1,0,1,0,0,2,
1256,3,24.0,1,9,69.55,1,0,0,0,1,2,
1257,3,6.0,1,0,14.4583,0,1,1,0,0,2,
1258,3,22.0,0,0,39.6875,1,0,0,0,1,2,
1259,1,45.0,0,1,59.4,1,0,1,0,0,2,
1260,2,29.0,0,0,13.8583,0,1,1,0,0,2,
1261,2,21.0,1,0,11.5,0,1,0,0,1,2,
1262,1,31.0,0,0,134.5,1,0,1,0,0,2,
1263,1,49.0,0,0,33.73391704105345,0,1,0,0,1,2,
1264,2,44.0,0,0,13.0,0,1,0,0,1,2,
1265,1,54.0,1,1,81.8583,1,0,0,0,1,2,
1266,1,45.0,0,0,262.375,1,0,1,0,0,2,
1267,3,22.0,2,0,8.6625,1,0,0,0,1,2,
1268,2,21.0,0,0,11.5,0,1,0,0,1,2,
1269,1,55.0,0,0,50.0,0,1,0,0,1,2,
1270,3,5.0,4,2,31.3875,0,1,0,0,1,2,
1271,3,21.0,0,0,7.75,0,1,0,1,0,2,
1272,3,26.0,0,0,7.8792,0,1,0,1,0,2,
1273,3,19.0,0,0,14.5,1,0,0,0,1,2,
1274,3,19.0,1,0,16.1,1,0,0,0,1,2,
1275,2,25.0,0,0,12.875,0,1,0,0,1,2,
1276,2,24.0,1,2,65.0,1,0,0,0,1,2,
1277,3,24.0,0,0,7.775,0,1,0,0,1,2,
1278,2,57.0,0,0,13.0,0,1,0,0,1,2,
1279,3,21.0,0,0,7.75,0,1,0,1,0,2,
1280,3,6.0,3,1,21.075,0,1,0,0,1,2,
1281,1,23.0,0,0,93.5,0,1,0,0,1,2,
1282,1,51.0,0,1,39.4,1,0,0,0,1,2,
1283,3,13.0,0,2,20.25,0,1,0,0,1,2,
1284,2,47.0,0,0,10.5,0,1,0,0,1,2,
1285,3,29.0,3,1,22.025,0,1,0,0,1,2,
1286,1,18.0,1,0,60.0,1,0,0,0,1,2,
1287,3,24.0,0,0,7.25,0,1,0,1,0,2,
1288,1,48.0,1,1,79.2,1,0,1,0,0,2,
1289,3,22.0,0,0,7.775,0,1,0,0,1,2,
1290,3,31.0,0,0,7.7333,0,1,0,1,0,2,
1291,1,30.0,0,0,164.8667,1,0,0,0,1,2,
1292,2,38.0,1,0,21.0,0,1,0,0,1,2,
1293,1,22.0,0,1,59.4,1,0,1,0,0,2,
1294,1,17.0,0,0,47.1,0,1,0,0,1,2,
1295,1,43.0,1,0,27.7208,0,1,1,0,0,2,
1296,2,20.0,0,0,13.8625,0,1,1,0,0,2,
1297,2,23.0,1,0,10.5,0,1,0,0,1,2,
1298,1,50.0,1,1,211.5,0,1,1,0,0,2,
1299,3,16.0,0,0,7.7208,1,0,0,1,0,2,
1300,3,3.0,1,1,13.775,1,0,0,0,1,2,
1301,3,24.0,0,0,7.75,1,0,0,1,0,2,
1302,1,37.0,1,0,90.0,1,0,0,1,0,2,
1303,3,28.0,0,0,7.775,1,0,0,0,1,2,
1304,3,16.0,0,0,8.05,0,1,0,0,1,2,
1305,1,39.0,0,0,108.9,1,0,1,0,0,2,
1306,3,38.5,0,0,7.25,0,1,0,0,1,2,
1307,3,16.0,0,0,8.05,0,1,0,0,1,2,
1308,3,28.0,1,1,22.3583,0,1,1,0,0,2,
